
 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 SNMEMB EXIT 100 -- finished successfully
 SNMEMB INFO 104 -- memory requirements estimated

 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 

 Nonlinear constraints       1     Linear constraints     428
 Nonlinear variables       444     Linear variables         0
 Jacobian  variables       444     Objective variables    444
 Total constraints         429     Total variables        444
 

 
 The user has defined     444   out of     444   constraint gradients.
 The user has defined     444   out of     444   objective  gradients.
 

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    60     54  2.7E-03     61  3.1E+00  6.1E+00  3.9535224E+01    427 2.0E+00
    61     45  3.2E-02     62  3.1E+00  1.7E+01  3.8201058E+01    403 2.0E+00
    62     21  3.8E-02     63  3.0E+00  1.7E+00  3.7479411E+01    419 2.0E+00
    63     27  3.1E-03     64  3.0E+00  1.4E+01  3.7352377E+01    438 2.0E+00
    64     11  3.5E-02     65  2.9E+00  6.1E+00  3.5466213E+01    441 2.0E+00
    65      2  1.8E-02     66  2.8E+00  9.4E+00  3.4980536E+01    440 2.0E+00
    66     69  1.2E-01     67  2.6E+00  1.3E+01  3.0962377E+01    378 2.0E+00
    67     18  5.9E-02     68  2.4E+00  5.0E+00  2.9169498E+01    377 2.0E+00
    68     54  2.1E-02     69  2.4E+00  1.7E+00  2.8405073E+01    423 2.0E+00
    69     39  1.6E-01     70  1.8E+00  1.2E+01  2.2662717E+01    399 2.0E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    70     56  4.3E-02     71  1.7E+00  1.7E+00  2.1448733E+01    441 2.0E+00
    71     56  3.7E-02     72  1.6E+00  6.7E+00  2.0096560E+01    386 2.0E+00
    72     58  4.2E-02     73  1.5E+00  1.1E+00  1.8781332E+01    439 2.0E+00
    73     68  3.5E-02     74  1.4E+00  3.3E+00  1.7755193E+01    372 2.0E+00
    74    125  5.1E-02     75  1.3E+00  5.2E+00  1.6964692E+01    438 2.0E+00
    75      8  8.6E-02     76  1.2E+00  7.9E+00  1.4974768E+01    435 2.0E+00
    76     65  4.0E-02     77  1.1E+00  1.0E+01  1.4053433E+01    371 2.0E+00
    77    103  1.6E-02     78  1.1E+00  2.7E+00  1.3790808E+01    432 2.0E+00
    78      6  2.4E-02     79  1.0E+00  1.6E+00  1.3275333E+01    428 2.0E+00
    79     42  3.5E-02     80  1.0E+00  5.0E+00  1.2558308E+01    397 2.0E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    80     34  1.7E-02     81  9.8E-01  3.7E+00  1.2496025E+01    424 2.0E+00
    81     28  1.9E-02     82  9.6E-01  2.1E+00  1.2169371E+01    429 2.0E+00
    82      6  5.1E-03     83  9.5E-01  1.8E+00  1.2076787E+01    427 2.0E+00
    83     33  4.6E-02     84  8.9E-01  5.4E+00  1.1257879E+01    427 2.0E+00   R
    84     28  1.4E-02     85  8.8E-01  1.8E+00  2.6177470E+01    406 5.9E+00 s
    85     17  9.6E-04     86  8.8E-01  1.7E+00  1.6451640E+02    412 4.3E+01
    86     18  2.5E-03     87  8.8E-01  1.3E+00  1.6403097E+02    411 4.3E+01
    87     14  3.4E-03     88  8.8E-01  1.0E+00  1.6330127E+02    406 4.3E+01
    88     12  4.1E-03     89  8.7E-01  9.2E-01  1.6240757E+02    401 4.3E+01
    89      8  4.5E-03     90  8.7E-01  1.4E+00  1.6149308E+02    394 4.3E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    90      8  5.3E-03     91  8.7E-01  2.0E+00  1.6047987E+02    389 4.3E+01
    91     20  4.3E-03     92  8.6E-01  2.3E+00  1.5968034E+02    398 4.3E+01
    92     33  2.3E-02     93  8.4E-01  2.4E+00  1.5604860E+02    368 4.3E+01
    93     55  8.4E-03     94  8.3E-01  2.3E+00  2.5724017E+02    396 7.2E+01
    94     23  1.3E-02     95  8.2E-01  3.1E+00  2.5409818E+02    382 7.2E+01
    95     15  1.5E-02     96  8.0E-01  3.1E+00  2.4946676E+02    374 7.2E+01
    96     21  3.0E-02     97  7.7E-01  2.9E+00  2.3926144E+02    368 7.2E+01
    97    118  2.7E-02     98  7.5E-01  6.3E+00  1.2076404E+02    396 3.4E+01
    98     75  2.2E-02     99  7.3E-01  4.3E+00  4.3767839E+01    372 8.3E+00
    99     54  2.1E-03    100  7.3E-01  3.7E+00  3.0862121E+02    402 1.0E+02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   100     54  4.8E-02    101  6.9E-01  2.4E+00  2.8901519E+02    363 1.0E+02
   101    149  4.4E-02    102  6.6E-01  2.8E+00  1.2491055E+02    422 4.0E+01
   102     62  2.1E-02    103  6.4E-01  3.2E+00  7.0187914E+01    371 1.9E+01
   103     29  3.3E-02    104  6.2E-01  3.4E+00  6.7267888E+01    350 1.9E+01
   104     93  9.9E-03    105  6.1E-01  2.4E+00  1.1248468E+02    417 3.9E+01
   105     16  5.9E-02    106  5.7E-01  2.7E+00  1.0630300E+02    426 3.9E+01
   106      9  1.2E-01    107  5.1E-01  4.6E+00  9.6522419E+01    422 3.9E+01
   107     16  1.0E-01    108  4.3E-01  7.7E+00  8.3737650E+01    423 3.9E+01
   108     18  2.8E-02    109  4.2E-01  4.3E+00  8.0871726E+01    437 3.9E+01
   109     28  1.1E-01    110  3.5E-01  3.6E+00  6.5100847E+01    410 3.9E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   110     22  9.4E-02    111  3.1E-01  8.8E+00  5.6606628E+01    431 3.9E+01
   111     12  7.3E-02    112  2.8E-01  5.1E+00  5.0735316E+01    437 3.9E+01
   112      3  1.9E-02    113  2.8E-01  4.0E+00  4.9789109E+01    438 3.9E+01
   113     13  8.5E-02    114  2.5E-01  4.0E+00  4.4239880E+01    436 3.9E+01
   114     20  3.1E-02    115  2.5E-01  3.0E+00  4.7125055E+01    421 4.4E+01
   115     42  3.6E-02    116  2.4E-01  2.1E+00  4.5586319E+01    398 4.4E+01
   116     31  1.1E-01    117  2.0E-01  9.6E-01  4.1947196E+01    391 4.4E+01
   117     44  4.3E-02    118  1.9E-01  1.5E+00  4.0297487E+01    422 4.4E+01
   118     38  1.0E-01    119  1.7E-01  1.2E+00  3.3746099E+01    396 4.4E+01
   119     32  8.9E-02    120  1.5E-01  4.4E+00  3.0095119E+01    423 4.4E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   120     12  8.4E-02    121  1.3E-01  2.1E+00  2.6210725E+01    430 4.4E+01
   121     46  1.1E-01    122  1.2E-01  7.5E-01  2.2310120E+01    398 4.4E+01
   122     30  4.6E-02    123  1.1E-01  6.4E-01  2.1055776E+01    384 4.4E+01
   123     15  4.9E-02    124  1.0E-01  6.8E-01  1.9888742E+01    374 4.4E+01
   124     94  7.7E-02    125  9.6E-02  1.6E+00  1.8727726E+01    436 4.4E+01   R
   125     52  5.2E-02    126  9.4E-02  5.9E-01  1.8710913E+01    385 4.4E+01 s
   126     21  6.8E-03    127  9.4E-02  6.3E-01  2.0956955E+03    385 1.2E+04
   127     13  1.2E-02    128  9.3E-02  6.3E-01  2.0655650E+03    383 1.2E+04
   128     74  6.6E-02    129  8.8E-02  7.3E-01  1.9404409E+03    384 1.2E+04
   129     27  4.3E-03    130  8.8E-02  7.7E-01  1.7093741E+02    368 4.3E+02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   130     30  5.0E-02    131  8.3E-02  5.8E-01  8.9532586E+02    375 5.1E+03
   131     21  1.6E-02    132  8.2E-02  5.6E-01  5.0009577E+02    371 2.4E+03
   132     35  7.0E-02    133  7.6E-02  6.0E-01  4.7960141E+02    359 2.4E+03
   133     32  5.6E-02    134  7.2E-02  4.6E-01  8.6648240E+02    358 5.7E+03
   134     28  5.5E-02    135  6.7E-02  4.4E-01  8.4094909E+02    369 5.7E+03
   135     45  8.7E-02    136  6.1E-02  4.1E-01  3.6277956E+02    397 1.2E+03
   136     36  1.0E-01    137  5.7E-02  2.1E+00  3.2491871E+02    418 1.2E+03
   137     19  4.5E-03    138  5.7E-02  2.8E+00  3.2368736E+02    427 1.2E+03
   138      9  1.5E-01    139  4.9E-02  1.3E+00  2.5243621E+02    430 1.2E+03
   139     78  1.3E-01    140  4.3E-02  4.5E-01  1.9938897E+02    355 1.2E+03

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   140     47  1.9E-01    141  3.5E-02  7.3E-01  1.6680216E+02    390 1.2E+03
   141     35  5.2E-02    142  3.3E-02  5.3E-01  1.5560561E+02    417 1.2E+03
   142     54  6.6E-02    143  3.1E-02  3.4E-01  1.3818195E+02    375 1.2E+03
   143     54  9.7E-02    144  2.8E-02  4.4E-01  1.2428672E+02    424 1.2E+03
   144     43  2.2E-01    145  2.6E-02  3.3E+00  1.0381369E+02    386 1.2E+03
   145     16  3.1E-01    146  2.4E-02  5.0E+00  8.0798944E+01    379 1.2E+03
   146     72  3.0E-01    147  1.9E-02  3.1E+00  5.3523716E+01    442 1.2E+03
   147      5  2.7E-01    148  1.9E-02  1.3E+00  4.6581471E+01    442 1.2E+03
   148     14  2.0E-01    149  1.9E-02  1.7E+00  3.8190033E+01    433 1.2E+03
   149     86  1.0E+00    150  1.3E-02  7.5E-01  2.7652351E+01    373 1.2E+03

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   150     26  2.1E-02    151  1.2E-02  7.4E-01  2.6674663E+02    378 4.1E+04
   151     65  1.1E-01    152  1.1E-02  7.0E-01  1.1353204E+02    436 1.7E+04
   152     48  1.4E-01    153  9.6E-03  6.2E-01  4.9652604E+01    395 6.0E+03
   153     31  1.9E-01    154  7.8E-03  5.1E-01  4.1634388E+01    409 6.0E+03
   154     29  6.8E-02    155  7.3E-03  4.8E-01  3.8261897E+01    399 6.0E+03
   155      9  1.5E-01    156  6.2E-03  3.8E-01  3.2983680E+01    399 6.0E+03
   156     67  1.5E-01    157  5.3E-03  3.2E-01  2.7943074E+01    438 6.0E+03
   157     51  3.0E-02    158  5.2E-03  3.0E-01  2.6752441E+01    406 6.0E+03
   158     10  2.1E-01    159  4.1E-03  3.3E-01  1.9684138E+01    408 6.0E+03
   159     36  2.0E-01    160  3.2E-03  3.6E-01  1.5212328E+01    440 6.0E+03

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   160      3  3.5E-01    161  2.2E-03  3.9E-01  1.0099564E+01    439 6.0E+03
   161      6  2.7E-01    162  1.7E-03  4.0E-01  8.0937699E+00    438 6.0E+03
   162      8  1.0E+00    163  2.6E-03  2.7E+00  7.5402263E+00    440 6.0E+03
   163      5  1.1E-01    164  2.3E-03  2.5E+00  7.0338327E+00    439 6.0E+03
   164      4  1.6E-01    165  2.0E-03  2.2E+00  6.4836864E+00    441 6.0E+03
   165      4  1.0E+00    166  1.4E-03  4.6E-01  5.2941572E+00    440 6.0E+03   R
   166      4  1.0E+00    167  4.3E-04  2.6E-01  4.9447955E+00    437 6.0E+03 s
   167      5  1.0E+00    168  9.0E-06  2.4E-01  4.6894422E+00    441 6.0E+03
   168      4  1.0E+00    169  2.9E-06  5.7E-01  4.6640794E+00    443 6.0E+03
   169      3  1.6E-01    170  3.8E-05  2.0E-01  4.6060911E+00    441 6.0E+03

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   170      2  2.0E-01    171  1.1E-04  1.8E-01  4.5564430E+00    441 6.0E+03
   171      4  1.0E+00    172  4.4E-04  4.1E-01  4.4660799E+00    440 6.0E+03
   172      5  1.2E-01    173  4.0E-04  3.7E-01  4.4336264E+00    442 6.0E+03
   173      1  1.0E-01    174  3.7E-04  3.1E-01  4.4018895E+00    442 6.0E+03
   174      1  2.9E-01    175  3.5E-04  2.3E-01  4.3245167E+00    442 6.0E+03
   175      2  2.8E-01    176  3.4E-04  1.6E-01  4.2697894E+00    441 6.0E+03
   176      1  4.5E-01    177  2.8E-04  2.0E-01  4.2354603E+00    441 6.0E+03
   177      1  1.0E+00    178  1.2E-04  2.6E-01  4.1778658E+00    441 6.0E+03
   178      5  1.0E+00    179  1.2E-04  4.2E-01  4.1286126E+00    439 6.0E+03
   179      1  1.0E+00    180  1.7E-04  4.0E-01  4.0745326E+00    439 6.0E+03

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   180      1  1.0E+00    181  1.6E-05  3.9E-01  4.0547375E+00    439 6.0E+03
   181      4  1.0E+00    182  3.8E-05  4.3E-01  4.0329298E+00    440 6.0E+03
   182      1  1.0E+00    183  4.6E-05  4.3E-01  4.0045671E+00    440 6.0E+03
   183      4  1.0E+00    184  6.8E-05  3.8E-01  3.9678122E+00    439 6.0E+03
   184      4  1.0E+00    185  1.4E-04  3.0E-01  3.9222441E+00    436 6.0E+03
   185      7  1.0E+00    186  1.8E-05  3.0E-01  3.8980542E+00    438 6.0E+03
   186      5  1.0E+00    187  3.0E-05  3.0E-01  3.8781651E+00    436 6.0E+03
   187      4  1.0E+00    188  9.0E-05  2.9E-01  3.8592797E+00    433 6.0E+03
   188     10  1.0E+00    189  2.2E-05  2.8E-01  3.8433308E+00    438 6.0E+03
   189      7  1.0E+00    190  1.3E-04  2.6E-01  3.8121832E+00    438 6.0E+03

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   190      3  3.4E-01    191  2.2E-04  2.7E-01  3.8018262E+00    438 6.0E+03
   191      3  1.0E+00    192  6.4E-05  2.9E-01  3.7721219E+00    436 6.0E+03
   192      4  1.0E+00    193  2.8E-05  2.9E-01  3.7586464E+00    435 6.0E+03
   193     12  1.0E+00    194  1.1E-05  2.7E-01  3.7464570E+00    436 6.0E+03
   194      6  1.0E+00    195  1.0E-04  2.5E-01  3.7208389E+00    435 6.0E+03
   195      4  1.0E+00    196  3.5E-05  2.4E-01  3.7076599E+00    432 6.0E+03
   196      3  1.0E+00    197  5.7E-05  2.3E-01  3.6969911E+00    430 6.0E+03
   197     14  1.0E+00    198  3.3E-05  2.2E-01  3.6876109E+00    435 6.0E+03
   198      5  1.0E+00    199  3.6E-05  2.2E-01  3.6767424E+00    435 6.0E+03
   199     10  1.0E+00    200  6.7E-05  2.0E-01  3.6601576E+00    436 6.0E+03

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   200      3  1.0E+00    201  4.0E-05  2.0E-01  3.6432823E+00    436 6.0E+03
   201      8  1.0E+00    202  5.5E-05  1.8E-01  3.6241527E+00    435 6.0E+03
   202      3  1.0E+00    203  1.0E-04  1.7E-01  3.6071451E+00    435 6.0E+03
   203      5  1.0E+00    204  3.4E-05  1.6E-01  3.5969920E+00    437 6.0E+03
   204      9  1.0E+00    205  2.1E-05  1.5E-01  3.5825535E+00    433 6.0E+03
   205     14  1.0E+00    206  5.9E-05  1.6E-01  3.5538456E+00    433 6.0E+03
   206      3  1.0E+00    207  6.9E-05  1.8E-01  3.5357029E+00    433 6.0E+03   R
   207      7  1.0E+00    208  1.3E-06  1.7E-01  3.5324172E+00    429 1.2E+04 s
   208      7  1.0E+00    209  1.7E-04  1.7E-01  3.5214688E+00    425 1.2E+04
   209     11  1.0E+00    210  1.8E-04  1.9E-01  3.5073811E+00    419 1.2E+04

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   210      4  2.7E-01    211  1.8E-04  2.0E-01  3.4980819E+00    416 1.2E+04
   211     10  2.3E-01    212  1.6E-04  2.0E-01  3.4840548E+00    409 1.2E+04
   212      6  1.0E-01    213  1.5E-04  2.0E-01  3.4754516E+00    408 1.2E+04
   213      3  1.6E-01    214  1.4E-04  1.8E-01  3.4623296E+00    406 1.2E+04
   214      4  1.9E-01    215  1.3E-04  1.7E-01  3.4466249E+00    405 1.2E+04
   215      1  2.6E-01    216  1.3E-04  1.4E-01  3.4256101E+00    405 1.2E+04
   216      8  4.9E-01    217  1.6E-04  1.2E-01  3.3898108E+00    398 1.2E+04
   217     10  1.0E+00    218  1.3E-04  1.2E-01  3.3224580E+00    395 1.2E+04
   218     17  1.3E-01    219  1.2E-04  1.1E-01  3.3121663E+00    395 1.2E+04
   219     10  7.9E-02    220  1.2E-04  1.1E-01  3.2977868E+00    398 1.2E+04

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   220     20  6.9E-02    221  1.2E-04  1.1E-01  3.2853828E+00    417 1.2E+04
   221     16  9.3E-02    222  1.3E-04  1.6E-01  3.2707487E+00    420 1.2E+04
   222     13  6.9E-02    223  1.4E-04  1.0E-01  3.2556427E+00    412 1.2E+04
   223     19  7.0E-02    224  1.5E-04  1.3E-01  3.2429330E+00    416 1.2E+04
   224     51  9.3E-02    225  2.1E-04  1.2E-01  3.2341587E+00    420 1.2E+04
   225     11  2.9E-02    226  2.1E-04  1.2E-01  3.2316503E+00    415 1.2E+04
   226     12  1.5E-01    227  1.9E-04  1.3E-01  3.2058536E+00    406 1.2E+04
   227     12  2.1E-01    228  1.8E-04  1.7E-01  3.1631231E+00    409 1.2E+04
   228      9  5.0E-02    229  1.8E-04  1.4E-01  3.1519308E+00    405 1.2E+04
   229      9  1.1E-01    230  1.7E-04  1.4E-01  3.1276314E+00    409 1.2E+04

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   230     16  5.2E-02    231  1.8E-04  1.4E-01  3.1199963E+00    418 1.2E+04
   231      9  1.1E-01    232  2.1E-04  1.3E-01  3.1085801E+00    416 1.2E+04
   232     13  9.3E-07    233  2.1E-04  1.3E-01  3.1085799E+00    408 1.2E+04
   233     17  1.7E-02    234  2.0E-04  1.3E-01  3.1046925E+00    406 1.2E+04
   234      9  1.2E-01    235  2.0E-04  1.2E-01  3.0785019E+00    408 1.2E+04
   235      8  9.2E-02    236  1.9E-04  1.2E-01  3.0597720E+00    409 1.2E+04
   236      7  3.9E-07    237  1.9E-04  1.2E-01  3.0597719E+00    407 1.2E+04
   237      4  6.8E-07    238  1.9E-04  1.2E-01  3.0597718E+00    404 1.2E+04
   238      4  1.0E-01    239  1.8E-04  1.2E-01  3.0358718E+00    405 1.2E+04
   239     15  1.8E-01    240  1.9E-04  1.1E-01  3.0024040E+00    415 1.2E+04

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   240     12  6.4E-02    241  1.8E-04  1.1E-01  2.9901300E+00    406 1.2E+04
   241     13  1.2E-01    242  1.9E-04  1.4E-01  2.9714187E+00    404 1.2E+04
   242     10  3.4E-07    243  1.9E-04  1.1E-01  2.9714187E+00    403 1.2E+04
   243     20  4.2E-02    244  1.9E-04  1.1E-01  2.9616126E+00    418 1.2E+04
   244      3  6.8E-07    245  1.9E-04  1.1E-01  2.9616125E+00    416 1.2E+04
   245      8  9.0E-02    246  1.9E-04  1.1E-01  2.9450319E+00    421 1.2E+04
   246      1  4.7E-02    247  1.8E-04  1.1E-01  2.9375905E+00    421 1.2E+04
   247      6  8.5E-02    248  1.8E-04  1.1E-01  2.9274810E+00    426 1.2E+04   R
   248     18  1.0E+00    249  2.2E-05  1.2E-01  2.9060013E+00    409 1.2E+04 s
   249      9  1.4E-01    250  3.1E-05  1.2E-01  2.9008801E+00    403 1.2E+04

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   250     22  1.3E-01    251  1.0E-04  1.7E-01  2.8976514E+00    394 1.2E+04
   251     21  3.6E-02    252  1.2E-04  1.2E-01  2.8919595E+00    404 1.2E+04
   252     10  9.6E-02    253  1.3E-04  1.3E-01  2.8829895E+00    411 1.2E+04
   253     14  6.1E-02    254  1.2E-04  1.1E-01  2.8766341E+00    398 1.2E+04
   254      7  1.0E-01    255  1.4E-04  1.1E-01  2.8664877E+00    394 1.2E+04
   255     14  1.0E-01    256  1.4E-04  1.2E-01  2.8554899E+00    401 1.2E+04
   256     13  5.1E-02    257  1.4E-04  1.2E-01  2.8495399E+00    389 1.2E+04
   257     20  7.5E-02    258  1.6E-04  1.1E-01  2.8439776E+00    382 1.2E+04
   258     20  2.5E-02    259  1.6E-04  1.1E-01  2.8393124E+00    399 1.2E+04
   259     12  8.2E-02    260  1.6E-04  1.1E-01  2.8286672E+00    410 1.2E+04

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   260     12  5.0E-02    261  1.6E-04  1.1E-01  2.8228353E+00    401 1.2E+04
   261     16  4.1E-02    262  1.6E-04  1.1E-01  2.8177122E+00    388 1.2E+04
   262     22  2.4E-02    263  1.6E-04  1.0E-01  2.8137333E+00    409 1.2E+04
   263      6  7.4E-02    264  1.5E-04  1.0E-01  2.8041103E+00    406 1.2E+04
   264     10  1.2E-01    265  1.6E-04  9.3E-02  2.7910805E+00    403 1.2E+04
   265     16  5.6E-02    266  1.5E-04  8.9E-02  2.7846032E+00    390 1.2E+04
   266     12  1.0E-01    267  1.6E-04  1.2E-01  2.7754929E+00    387 1.2E+04
   267     15  9.6E-02    268  1.7E-04  9.8E-02  2.7657740E+00    391 1.2E+04
   268     12  8.8E-02    269  1.6E-04  9.5E-02  2.7562352E+00    380 1.2E+04
